Ux,Uy,Vx,omegaRES
-0.17325594989530899,-0.6267791431052786,1.0,0.5587504618710482
0.48468623898794916,0.6293566606098434,-1.0,-0.2957709478917833
0.5972145610208224,-0.6415127719762912,1.0,0.19722330341808317
0.35862165023585146,1.0,-0.7284144349338761,-0.4807373127730274
-0.6862213514856762,-1.0,0.6652381040892824,0.126279102039502
0.6146049459657997,-1.0,0.4027216420423078,0.01804200902577
0.3210493307120457,-0.669040160926422,1.0,0.47333276545816444
0.16928350247280327,0.4319049509943738,-1.0,-0.38528663150111314
0.11983830085272192,-0.04206377537734789,1.0,0.027299499686486577
-0.5204411016941917,1.0,-0.3150129987254035,-0.03448102772333529
-0.1817263509419144,1.0,-0.6686596409149773,-0.5884211483527584
-0.4847656193040194,-1.0,0.8738886866353412,0.44809495802722216
-0.1587381091370035,-0.3942386469814652,1.0,0.35516246730109186
0.47899422698035865,-0.9441036735299416,1.0,0.4922429484472124
0.3125572755204167,-1.0,0.22508996526912578,0.11473634373564139
-0.3615566712199283,0.17270738039375852,-1.0,-0.036966307635744496
-0.3747870093775303,1.0,-0.8244874312167935,-0.5273197388956269
-0.47259264286565983,-0.46198635258798837,1.0,0.18720233664041627
-0.9854892938976975,-1.0,0.9762995877684983,0.0025892550171698436
-0.07242353059882055,0.2625882341077409,-1.0,-0.25554260886862934
0.44743179661661503,-0.4563909739621844,1.0,0.20467575867945725
0.2601838350598575,-0.328003381339811,1.0,0.2390422903748453
-0.4086889507308765,-1.0,0.31700967275468783,0.1259209413643895
-0.30679815146467815,-0.7736803954702423,1.0,0.5598382916385815
-0.3750631007358155,-0.3668267855411116,1.0,0.19259834673934953
-0.05278599293341215,-1.0,0.5121808938850817,0.5065343788483033
-0.3300601966662468,1.0,-0.5615620750931152,-0.3845529631720563
0.10869892162427208,0.4146001454254613,-1.0,-0.39506826300037523
-0.332551460245498,-1.0,0.3584645735088955,0.21719073064483338
0.03195652942653995,0.7320863886723596,-1.0,-0.7283273798607036
-0.7835227839231427,1.0,-0.940193865444529,-0.18600373267568285
-0.5809393076034295,0.8774715509270321,-1.0,-0.3545750233354662
0.45209576408474,0.26356791240979127,-1.0,-0.04871137512130256
0.46888943092177143,0.5956934547656484,-1.0,-0.2872360693859734
0.6569978955089332,0.9343832442800435,-1.0,-0.309375063849665
0.7775019138872963,-1.0,0.6211472147896674,0.010328904623352935
0.18370517559468807,1.0,-0.4444628459005577,-0.3892104417246179
0.3336395100522058,1.0,-0.3208698417687017,-0.18438895081140394
0.4933762559929578,0.3965095300035981,-1.0,-0.11992067745226836
-0.0900760090571061,0.16993699964551637,-1.0,-0.1602746882984699
-0.1833669697030897,1.0,-0.3575699635622745,-0.3089167167090468
-0.18685468328142127,-1.0,0.29923470465624125,0.2525245767028813
0.23129110435362032,1.0,-0.07107496950514955,-0.016672374128356662
-0.27332428797458735,-1.0,0.929368403808523,0.6890878086188013
-0.35225367526728657,-0.18324159285467842,1.0,0.05230991609026338
0.6943997542400094,-1.0,0.7246323365332392,0.1543981954693671
-0.040772780907355984,-1.0,0.49044114029104297,0.487199296720456
-0.36949312058387246,-1.0,0.36802260130617614,0.197828182606234
0.35664965281729377,0.7562387223932592,-1.0,-0.5012190229508091
-0.5772849225991655,1.0,-0.354579762406754,-0.015927875465176832
0.7916318282878398,0.8627734294178598,-1.0,-0.13678698246836216
0.2645984127439357,-0.40059099460011793,1.0,0.30050166422452346
-0.30282527971354695,-1.0,0.16972116455667502,0.07100857422556285
0.6327758581677546,-1.0,0.8243011529429713,0.27330567518931176
-0.09381768896988696,-1.0,0.8200849462059402,0.7800651081155218
0.3565648421202201,1.0,-0.9705095637357015,-0.6283851865056482
0.2552937576975952,0.11376176018422912,-1.0,-0.04548137173558768
0.18220385030423736,-0.36956260056616835,1.0,0.3206919270285053
0.03902154130217867,1.0,-0.9260748441038935,-0.909288814124266
0.6706114759580409,0.7839286382738357,-1.0,-0.2127062974498921
0.45619832533700233,-1.0,0.38850060146253684,0.14506928262958163
-0.3545845984613133,-1.0,0.8902513669917369,0.5863201260169375
-0.6113114064848395,1.0,-0.902262800416677,-0.33786981185955717
-0.7432243280946347,-0.5847849336589521,1.0,0.02071682920647111
-0.32368703544960364,1.0,-0.4890072768435927,-0.33213040008320915
-0.22321260951020813,1.0,-0.49828059787718126,-0.4133509919900572
-0.6263693311881229,-1.0,0.6038144332718655,0.1449602706243238
0.6112085326350634,1.0,-0.842353274162481,-0.3049064099018562
0.1067824725085322,-0.8939366239842308,1.0,0.8277422394743935
-0.09383045463106847,-1.0,0.6238240050852444,0.6017186415537471
-0.40345266265393454,-1.0,0.6921075392222387,0.41422800283301714
0.28732761489023223,1.0,-0.3622361300266462,-0.25188287687125455
-0.367180856804157,1.0,-0.2380771873461139,-0.08993239004845656
0.02092360417774764,-0.11513738122280079,1.0,0.11464289463751737
-0.469861525584817,-1.0,0.6499658473593863,0.3235840502978319
-0.3402264879926927,-0.38826360962040835,1.0,0.2366283447571627
0.037611565708197944,-1.0,0.21548992084157195,0.2136908449108565
-0.1819051945283272,1.0,-0.7749567094492605,-0.673584407984979
-0.07220400878332141,1.0,-0.30876925300174574,-0.30130757360260946
0.36461498154850525,0.4930347226487359,-1.0,-0.30244807294745496
0.19826267801173866,0.48418302989419143,-1.0,-0.4167841585060362
0.363578372205878,0.5655013187484653,-1.0,-0.35921021415299204
0.7956132193243349,-1.0,0.7414368358197386,0.06466995644408399
-0.4108641827323547,-0.7773797059862864,1.0,0.4630147122120378
0.4949535430096645,-1.0,0.9560508165920474,0.48258429936543007
0.16096085754594575,0.7834443176830092,-1.0,-0.6977312091869635
0.6727401573855476,-1.0,0.5579455635678826,0.07085390013237806
-0.05789056121956514,-1.0,0.982163336044435,0.9325081780836612
0.7403665673766369,-0.9771465712210359,1.0,0.2481185443259456
0.48893597065716377,-1.0,0.7199682525468,0.35139506986549196
-0.49558320172500686,0.6176746451845668,-1.0,-0.2776632653702691
-0.1628186278364845,-1.0,0.3893384121012523,0.3486391505578832
0.1324283405941645,-1.0,0.7787721342858852,0.7168383707380654
0.0046696634336340715,1.0,-0.24285505049863876,-0.242826251617761
-0.3071510722436366,1.0,-0.9557498869678397,-0.6699280336012984
-0.2977222529478269,-0.860166949798078,1.0,0.6242618596025999
-0.7472869336686478,-1.0,0.7158649488893131,0.09726109792960154
0.39474554776616044,0.6917248980974683,-1.0,-0.42209077456533944
0.869206363385465,-1.0,0.9085084751118215,0.08384492181338249
0.12656635291393242,0.7998971261784344,-1.0,-0.7386124799650554
-0.20076359211025782,-0.5343173136071904,1.0,0.45971579866810364
-0.04800875204285455,0.5799988230011011,-1.0,-0.5745810106086411
-0.7828655141783175,-1.0,0.7329991048625281,0.07233283014259098
-0.14091339212768883,-1.0,0.6533650703860822,0.6033094667894323
0.21878955707327608,0.9503335301218089,-1.0,-0.7549723967363245
-0.19403137803354933,-0.5892270054600444,1.0,0.5120683047130876
-0.03620242758093141,-1.0,0.15641476596201312,0.15486399099940976
0.059007112321363,0.2758373588265037,-1.0,-0.2710607750110849
-0.3566869663325355,0.2976517769163049,-1.0,-0.148277340793979
0.776893842652459,1.0,-0.9923965164165419,-0.2192951136709646
-0.053893536112566164,-0.34193161776394154,1.0,0.33754713490072497
0.8235485017671201,-1.0,0.9093885949334672,0.12990054055237546
0.6872868360647324,0.9084564761414486,-1.0,-0.26541893992066257
0.21207272430667878,-0.6681977807891917,1.0,0.5648443294988499
-0.2923690233926786,0.7598553189982525,-1.0,-0.5638627725013036
0.44336477864201235,1.0,-0.7121070798743188,-0.3899066636150031
0.6884232656038832,-1.0,0.8654342757902121,0.24101375048274043
-0.7380876410542909,0.6646275042337216,-1.0,-0.07541742922566487
-0.289706296588419,1.0,-0.6822015118475088,-0.5106787408415578
-0.19081060721584733,0.5547871399791481,-1.0,-0.4842002711096932
-0.3905528745158016,-1.0,0.9531655739920628,0.585328504390168
-0.4789368814567286,1.0,-0.7293366717372877,-0.3669784768840964
-0.29749285483054927,1.0,-0.8860608025178768,-0.6401318475219687
0.20892292357685088,-1.0,0.9653583010003643,0.7730394600231781
-0.08099563273089894,-1.0,0.4243662176083455,0.4131866951482406
0.9539553513092781,1.0,-0.9655149372689295,-0.028646302585403186
0.5208533577485631,1.0,-0.8622420184272417,-0.4057330233881902
0.38073647825607704,0.2830512147032832,-1.0,-0.11858760332109722
0.2179567586180044,1.0,-0.5226887949337168,-0.43813912949041595
0.6476937474705847,1.0,-0.8890020899739964,-0.2944338757498303
0.15466405228397906,-0.8631014660177628,1.0,0.7624168475201274
-0.1327705662077175,-1.0,0.15818546567974637,0.13774145460526305
-0.5338523664381123,1.0,-0.9635454656509782,-0.4476092911522277
0.07907554713287433,-0.5457053618745938,1.0,0.5323348090197679
0.8432488821035352,-0.7179862858214382,1.0,0.0040360615814521135
0.7938968748935815,-1.0,0.7091976013165413,0.04749672735167308
-0.6207777723215239,-1.0,0.6570703967191501,0.18451251179483602
-0.2304523965577252,0.3287720912224452,-1.0,-0.2572680854821325
0.6569201121519375,0.6013510656942574,-1.0,-0.1141813398960956
0.2694412850346492,-1.0,0.34488018721527836,0.24830084954161868
-0.8733358957239375,-0.9691287675306706,1.0,0.11109209169850841
-0.7304026594102788,0.6205619859883532,-1.0,-0.05564111431502574
-0.4524837011563816,-1.0,0.9436569343427149,0.5184686375943502
-0.9301185960774719,1.0,-0.9842807425607507,-0.061988568329514084
-0.5036986788449339,0.44327295526589255,-1.0,-0.14613790278264738
0.15686929176141548,-0.3701425258340127,1.0,0.33323595465699457
-0.43349002187190905,1.0,-0.6839775088668391,-0.38059829854165483
-0.32811260513552365,-1.0,0.945615861556698,0.6435704932391543
-0.5286329277208974,1.0,-0.7937901144712671,-0.3583011457464571
-0.5256902735432282,1.0,-0.8662592321932936,-0.4032032891970145
-0.6266715875725026,0.7492251777307933,-1.0,-0.23552004349995534
-0.05179810243090323,0.5110637078105507,-1.0,-0.5056364400409268
-0.04626296586345183,0.023375347618158772,-1.0,-0.021188754421410452
-0.8375747723028889,0.8873299274010726,-1.0,-0.1041977901236903
0.15170644289256094,1.0,-0.9878588824223972,-0.8421015896847999
-0.3970203494440054,1.0,-0.8368025262037687,-0.51308223846079
-0.3398029137675027,1.0,-0.8308246208670221,-0.5652393568361757
0.15751557414044354,-1.0,0.6638701682178682,0.6015940932925694
0.1045719155329753,0.16233568072967053,-1.0,-0.14947852678052623
-0.5794626396489602,-0.781802722736874,1.0,0.3012578557650927
-0.4517252017878845,0.2789983255771388,-1.0,-0.06155754674033272
0.23361544784824512,-0.21315377359115475,1.0,0.14902041653557097
0.3582553751999419,0.32554296296305313,-1.0,-0.17076539659861012
0.29450899647760875,-0.7329007060702443,1.0,0.5430758685582362
-0.49654472502618413,0.39471720077508005,-1.0,-0.11585324296534265
-0.2535505269044434,0.8972266707491527,-1.0,-0.6899079836810973
-0.339027289190612,1.0,-0.37835459652232345,-0.2292313723827324
0.692059667073016,-1.0,0.7528539091499319,0.1734213498001312
-0.7511556861064108,-1.0,0.8365260262675773,0.1626733097947608
-0.2697135756027238,1.0,-0.15350558082192908,-0.07487271181717221
0.4983582345997398,1.0,-0.8920821150299485,-0.4447701751893881
0.1799796588519575,-0.5881474799180836,1.0,0.5205809572847574
0.12015054409758831,-1.0,0.6062242284407605,0.5724587101403296
-0.09849732996852698,-1.0,0.8614216727326821,0.8102836292743353
0.20015324194314446,-1.0,0.6105189611423293,0.5260011948073157
0.2066929166604936,-0.060863216452632464,1.0,0.017385376049775046
-0.2707586073590142,-1.0,0.4868336182914487,0.3703951512115577
0.2658431329916727,1.0,-0.46941144319143535,-0.35913465573350684
0.3962070195001403,-0.8936782395143296,1.0,0.5470815913860562
-0.7093578307946962,-1.0,0.6134986320678498,0.0715388978792902
0.4051421390082676,0.3678349464215216,-1.0,-0.17006115424439391
0.29971282944054195,0.842213505735176,-1.0,-0.6111843035768804
-0.059505463845332104,1.0,-0.70850034882379,-0.6968211050301218
0.06382100002811202,1.0,-0.02956606250393698,-0.0253868453191229
0.32509854065999444,0.1171545344600789,-1.0,-0.010359162690105402
-0.7208193388901927,-1.0,0.7216597636096206,0.1266985303992478
0.1776533345449881,-1.0,0.4547650912545921,0.4019889628638882
-0.09640407937723283,1.0,-0.7991551191584282,-0.7603711909726085
0.666772339494108,-0.9115121687553025,1.0,0.2875174467757511
-0.4707246498344319,0.7280275707403034,-1.0,-0.374040371263729
0.3286067911462955,1.0,-0.3095628008539693,-0.17817012834184093
-0.21079885583828975,-1.0,0.5480551983737515,0.4649973683809247
-0.2702769322389544,0.9634631268642656,-1.0,-0.710837938783758
-0.3624266318491058,-1.0,0.5615507711641471,0.3572042639977807
-0.027287606883762177,1.0,-0.9586237116761007,-0.9450684214555536
0.43425292638085183,-1.0,0.7101194944272003,0.39725708126666714
-0.42890918679648365,-0.2744090070899004,1.0,0.07543616804846924
0.15163782019289068,0.5347158066442381,-1.0,-0.48965955320182764
0.1555789181500567,-0.8847327615000461,1.0,0.7764554593476228
0.09876228389216224,-0.014813004561065497,1.0,0.005009903252339766
0.04830797855087534,0.729311057632817,-1.0,-0.7209482336931691
0.38646811845435736,-1.0,0.8163734667003011,0.5109622596396708
0.6903557807865672,0.7998402335849223,-1.0,-0.20234783588655703
0.7087961571518033,0.9614007066893803,-1.0,-0.27164149206857285
-0.4655505112053303,-0.7407760002370399,1.0,0.3871318061625382
-0.12601903508118475,-1.0,0.586784790745312,0.5513851651239673
-0.5560924078476017,-1.0,0.4504336160404866,0.1049389923115664
-0.05953040159705633,0.1881015543862838,-1.0,-0.1837598557583643
-0.5489625990126856,-1.0,0.8123454621731859,0.349249494449342
-0.2048153105301999,-0.8359858778383389,1.0,0.697370026476474
0.2115248086346948,-0.8576149260827722,1.0,0.7056234089816305
-0.7584143327886578,1.0,-0.8510940819394472,-0.1634869755630464
0.04085723702554567,1.0,-0.9580708332518577,-0.9331134439613098
-0.055740747162186126,-0.9929668399495047,1.0,0.9406318557238492
0.17525956792715125,-1.0,0.8613864324032512,0.7422274462844166
-0.5350023422429507,-1.0,0.6839085841250279,0.2840959301077032
-0.41823144920761535,0.8274450645108946,-1.0,-0.4866846574167925
-0.14267279738875507,1.0,-0.2512288789123677,-0.22496487305377255
-0.35114587029325395,-1.0,0.6194144863237114,0.41031425933631577
0.8649366699394562,0.9186008241816592,-1.0,-0.09340671222811996
-0.1983063667851807,-1.0,0.853728527972434,0.715501421959014
-0.41609939141716235,0.5324266135808151,-1.0,-0.2889346445189741
-0.5368600176706072,0.6351741318683313,-1.0,-0.25058340008376645
0.6624551524206682,-1.0,0.8157328003322892,0.23903500946514306
-0.2800659790309016,0.9478439808099158,-1.0,-0.6926445202887458
-0.6296483712419932,-0.8774595057112833,1.0,0.3061073420979878
-0.8597836988633296,0.909688732993879,-1.0,-0.09387570268380649
0.4743492798369918,-1.0,0.49408748003255243,0.20946201716213556
0.33118341147094915,0.6852934482646769,-1.0,-0.47598270154514694
-0.06318332202469965,-0.285806213515039,1.0,0.2802595857268682
-0.45797545858738836,-1.0,0.5649837357823996,0.2754895915631856
0.4129412516131079,-1.0,0.642229144410689,0.37109182437910726
0.26284221318451506,0.17096517498778085,-1.0,-0.09465602514982348
0.05046237484661235,-1.0,0.30532593927935553,0.30167940316585057
-0.014967772775229546,-0.3773017518323447,1.0,0.3769421797114986
-0.5383453214728732,1.0,-0.859055550384014,-0.3865894549187741
0.9544327618086199,-0.9492643082598504,1.0,0.019862326151622575
-0.18200750612499522,-1.0,0.6234231253429956,0.5498351263175382
0.1687099527841646,1.0,-0.1213546773479282,-0.09007405678674023
-0.2957085858979938,-1.0,0.6768588303354015,0.5014596514546306
0.031215964858951964,-0.06526836722429201,1.0,0.06422705003072769
-0.21468139900698424,-0.6954006730309386,1.0,0.5844831437314544
-0.36686340583305455,1.0,-0.2086518245619931,-0.0647457586136344
-0.6507873085736277,1.0,-0.9356686074968656,-0.31625257210162394
-0.265996894342678,-0.20105482785347045,1.0,0.12059752860596068
0.22537678505620828,-1.0,0.7605454997376732,0.6250683030693294
-0.602173982773896,-0.8450522553127227,1.0,0.31538882323034034
-0.019715356919152476,-0.09875855747137802,1.0,0.09832747491353667
-0.12830675685943124,-0.7999791753134033,1.0,0.7373098211432787
0.28805653134536613,-0.8273270130904111,1.0,0.6129467704748737
-0.5130589979739113,-0.5036996193087538,1.0,0.18193047117693695
0.5629860477216441,-1.0,0.9180596997181452,0.3945550115077005
0.19094689049247643,1.0,-0.614145078069814,-0.5356287691981629
0.21291295363797566,-1.0,0.8539427915271707,0.7018822959307288
-0.4254799858685416,-0.6818059280748942,1.0,0.3866507375962724
0.016364280871742343,-0.012189276059357934,1.0,0.011918256287812382
-0.22171656432199138,1.0,-0.9969719125758267,-0.7767642225243739
-0.5075534867917496,-0.9176424390992719,1.0,0.4496000162265201
-0.45339259323976216,0.47197624753597023,-1.0,-0.21132907791418007
0.21793952805437977,-1.0,0.3068987235145584,0.24406569970540515
0.7262777921645718,1.0,-0.6290236333597404,-0.06492173033744336
0.08083081959141596,0.43828197977562844,-1.0,-0.42688184981343275
-0.09990745057663956,0.5366361647219764,-1.0,-0.5160126927205497
-0.5340126026184387,-1.0,0.6236485950598544,0.24562684543797006
-0.009196373197601552,-1.0,0.16228515740202143,0.16218421244342116
-0.3170511637961979,-1.0,0.9804122331243591,0.6730037196334723
-0.14553255985257815,-0.6234032507115818,1.0,0.5737184245392306
-0.14160041371961107,1.0,-0.19232533691685294,-0.1682196027216584
0.27151198758432044,-1.0,0.32251875044169104,0.2271350033206259
0.553531678393984,-0.9854416794751855,1.0,0.43914130149598946
-0.20164998271388732,1.0,-0.914690691823208,-0.7512333980679338
-0.6808116584928783,-0.7715235970661388,1.0,0.19543225330541325
-0.4401349378900484,0.2536247312113314,-1.0,-0.04976143716319616
0.31501884282823706,-0.7979813696345464,1.0,0.568173887948485
-0.39029610215856064,0.28840878518325314,-1.0,-0.11607414197984904
-0.4135466750276963,1.0,-0.5644695849763661,-0.3148564253923923
0.17919596617280062,-1.0,0.43508617944217587,0.3830388289755589
-0.8809841382858274,-1.0,0.8395671155446438,0.0351549749677142
